perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
54.97056245803833,205.5,false,197.0,514.4788494077834,650.3054145516073,0.8192486394629815,0.9586374695863747,7.931671153734163,0.9996826467597125,true,true,true,false,true,,163.20628356933594,207.42152404785156,83.22869873046875,76.82959747314453,0.1710218015384713,0.07936492689148265,0.07684286400087306,0.054246576996544234
42.14213526248932,128.5,false,126.0,238.91666666666669,646.2354497354497,0.8915533490038264,0.980544747081712,6.628068871243277,0.9397721067621406,true,true,true,false,true,,109.7602767944336,195.2739715576172,79.17808532714844,72.02739715576172,0.16297239715089,0.07077510371082442,0.05573592653852231,0.05399016425276539
58.14213538169861,219.5,false,205.0,1310.211382113821,647.2731707317073,0.7620470198589274,0.9339407744874715,7.75155849168445,0.998099301089806,true,true,true,false,true,,176.65235900878906,216.03004455566406,83.69956970214844,78.20600891113281,0.1560183211665025,0.07259062497189353,0.0743734478160152,0.049089548778008765
37.899494767189026,101.0,false,99.5,1286.3383584589615,643.1691792294807,0.8704946449361464,0.9851485148514851,6.016926920444987,0.99546797924698,true,true,true,false,true,,186.39830017089844,221.95762634277344,85.44915008544922,79.90677642822266,0.08336730528526544,0.04619752007463105,0.03680636006097834,0.024761925659087494
29.656854152679443,62.0,false,62.0,1443.0,641.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,184.35064697265625,230.0779266357422,86.48052215576172,80.24674987792969,0.05430617357935177,0.026412454927641354,0.029794808734292574,0.032080775675602746
50.3847758769989,181.0,false,176.5,1091.0472143531633,642.2067988668555,0.8736870763194293,0.9751381215469613,7.683459643665935,0.9995838546799151,true,true,true,false,true,,185.52499389648438,221.02999877929688,86.43499755859375,79.8550033569336,0.13201348056574802,0.06381294040435655,0.06643668218396301,0.04374702276550758
71.21320307254791,273.5,false,228.5,862.9992706053974,638.869438366156,0.5662067312124918,0.8354661791590493,7.959899869756194,0.999725939606741,true,true,true,false,true,,193.25489807128906,224.86666870117188,87.30980682373047,81.2862777709961,0.12251500175093478,0.05842486149161662,0.06346913157103694,0.05534032728836543
44.485281229019165,127.0,false,120.0,458.38611111111106,637.2375,0.7620060670109328,0.9448818897637795,6.7232278554193226,0.9992124733675061,true,true,true,false,true,,167.00704956054688,217.06338500976562,84.62676239013672,79.07746124267578,0.11162914755980893,0.057458156993551016,0.04711235234554391,0.037761161271125054
58.72792184352875,222.0,false,204.5,1387.1507742461288,637.9225753871231,0.7450988792973806,0.9211711711711712,8.583629942276584,0.9997163466687918,true,true,true,false,true,,173.88412475585938,221.61373901367188,86.36910247802734,79.36910247802734,0.12518894165903519,0.06783251601657157,0.061669840188874815,0.0496501229870248
74.97056245803833,334.5,false,294.0,651.3214285714286,637.109410430839,0.6573181983674837,0.8789237668161435,10.173827995180922,0.9995466712308472,true,true,true,false,true,,181.742431640625,219.4939422607422,86.96666717529297,80.3787841796875,0.11542624273722135,0.06347688895917787,0.061162501232207914,0.0425146587277416
48.14213526248932,162.0,false,159.0,1357.4968553459119,634.003144654088,0.8620973117021757,0.9814814814814815,6.946222086928946,0.9956871292583713,true,true,true,false,true,,177.25274658203125,225.58241271972656,85.63186645507812,79.86264038085938,0.09849749686951041,0.05044982924812475,0.05925780561308782,0.038376350788071
63.455843687057495,293.0,false,288.0,1027.7453703703704,636.3217592592592,0.8987918099591722,0.9829351535836177,9.866407903063383,0.9998288205725089,true,true,true,false,true,,185.53627014160156,243.8864288330078,95.15457153320312,88.67507934570312,0.10830826621274074,0.024886581417429124,0.04420791159512677,0.04857513547772054
58.97056245803833,208.0,false,194.0,216.38659793814435,630.4871134020618,0.7010371834088086,0.9326923076923077,7.317901740653144,0.9995794044571464,true,true,true,false,true,,105.60810852050781,211.86936950683594,83.5990982055664,78.48648834228516,0.07571156449936259,0.04458277505950263,0.043317854301107725,0.0634375556018692
37.071067690849304,91.0,false,87.5,1419.5466666666666,628.455238095238,0.8001063703614794,0.9615384615384616,5.809205928016992,0.9972973862455741,true,true,true,false,true,,179.05661010742188,240.42453002929688,92.41509246826172,85.83018493652344,0.030712521262853103,0.023044650172084687,0.023821762437298638,0.03218592456020866
39.31370830535889,110.0,false,108.0,515.0,628.0,0.8781032761254665,0.9818181818181818,6.363839778884804,0.9989482909728294,true,true,true,false,true,,169.7244110107422,219.6456756591797,86.52755737304688,79.54330444335938,0.10881146704957079,0.0625696738014066,0.05685531251579271,0.03509172425406512
41.31370830535889,121.0,false,119.0,283.0686274509804,626.719887955182,0.8761298309682718,0.9834710743801653,6.52750928709537,0.9991135979044835,true,true,true,false,true,,122.66187286376953,209.75540161132812,83.52517700195312,77.0215835571289,0.11615121674270305,0.05160072644647739,0.039936746700200074,0.033455369416755365
38.485281229019165,102.0,false,99.0,1171.5,625.0976430976431,0.8399544390775812,0.9705882352941176,6.021239623649594,0.9983141272508099,true,true,true,false,true,,186.6525421142578,225.02542114257812,87.74576568603516,80.7966079711914,0.10491742978981346,0.05915240466425357,0.048988950458443994,0.04200438883240158
62.97056233882904,272.0,false,261.0,565.0197956577267,621.007024265645,0.8271327712803552,0.9595588235294118,9.417541950041274,0.999737879420652,true,true,true,false,true,,157.97250366210938,211.98968505859375,85.15807342529297,78.1546401977539,0.22902345635706978,0.11917125428094588,0.09176567369159237,0.07712197226847713
68.72792184352875,242.5,false,191.5,1436.9312445604874,619.2993907745865,0.5094624948486338,0.7896907216494845,7.586887026220496,0.9936640725698671,true,true,true,false,true,,173.55555725097656,228.8800048828125,86.68000030517578,80.27555847167969,0.12162552350381833,0.06337307337437248,0.057302529344012275,0.03675643693856366
75.45584380626678,332.0,false,297.0,1056.4539842873176,619.5095398428731,0.6555118592296681,0.8945783132530121,10.140228723451507,0.9964994000817264,true,true,true,false,true,,186.53614807128906,229.1054229736328,88.80421447753906,81.88855743408203,0.11233029667058206,0.05596208642533855,0.046389182927159836,0.04578474002432827
66.62741649150848,307.0,false,298.0,456.1929530201342,617.3847874720358,0.8435681632319817,0.9706840390879479,10.38701065048031,0.9998593406388373,true,true,true,false,true,,157.00607299804688,232.7993927001953,92.86018371582031,86.060791015625,0.08458569562872933,0.03737027603410857,0.04083035596225269,0.0373252264469394
41.899494767189026,122.0,false,119.5,431.4337517433751,614.0571827057182,0.8553821770234021,0.9795081967213115,6.447542662280673,0.9983046187121853,true,true,true,false,true,,156.42857360839844,216.80714416503906,86.4857177734375,78.99285888671875,0.12655074154083187,0.0636703632230328,0.0543474610895348,0.039702113644035954
41.899494647979736,123.5,false,122.5,1640.3142857142857,610.5374149659863,0.8768562115616375,0.9919028340080972,6.950142684532965,0.9991482150862496,true,true,true,false,true,,145.0349578857422,220.63636779785156,84.48950958251953,75.98601531982422,0.11034361167688507,0.051764291716249584,0.040757552156350504,0.03359693765972664
41.3137081861496,121.0,false,119.0,272.8515406162465,609.6232492997199,0.876129836024357,0.9834710743801653,6.684683214793915,0.9987061081087679,true,true,true,false,true,,123.1294937133789,214.2949676513672,83.82733917236328,77.23741149902344,0.12459333999197227,0.0545649137818322,0.03929043000735521,0.05012180186679832
64.72792184352875,252.0,false,234.5,303.0341151385927,607.9566453447051,0.7033465856269758,0.9305555555555556,9.341266240897028,0.9997770738105812,true,true,true,false,true,,122.7067642211914,212.13909912109375,84.41353607177734,77.90225219726562,0.1656123550016416,0.06602472551994783,0.05924340741500243,0.03842490892133179
36.485281229019165,93.0,false,92.0,1017.6268115942028,605.483695652174,0.8684849462452964,0.989247311827957,6.005134208929487,0.9985031625551591,true,true,true,false,true,,193.36363220214844,235.8727264404297,89.87272644042969,84.25454711914062,0.07711106521932237,0.045576044457642476,0.03851849220600423,0.03576560750084578
69.21320307254791,304.5,false,279.5,878.8771615980918,609.7036374478234,0.7331853523060975,0.9178981937602627,9.257884443695769,0.966297402924524,true,true,true,false,true,,190.06410217285156,246.0801239013672,96.04486846923828,92.31410217285156,0.0730222634715487,0.018688966813775087,0.02982050899092282,0.04888997437410036
42.485281229019165,125.0,false,123.0,1197.7791327913278,600.560975609756,0.8563237330645598,0.984,6.8529112023846315,0.9991792220080441,true,true,true,false,true,,182.67361450195312,233.43055725097656,89.80555725097656,82.92361450195312,0.11187810347938586,0.06554056013504508,0.05993996701922953,0.04919245233973053
39.899494767189026,111.5,false,108.5,649.6482334869431,599.5284178187403,0.8564555132515377,0.9730941704035875,6.202476074847587,0.9964887050681799,true,true,true,false,true,,181.6796875,232.1171875,90.9296875,83.4296875,0.10235593809563814,0.05512314586818181,0.05301348217162336,0.04281696747284156
46.14213538169861,154.5,false,153.0,1149.7461873638345,599.5326797385621,0.9030377729208374,0.9902912621359223,7.451903774945316,0.9988578019217187,true,true,true,false,true,,185.94285583496094,233.2914276123047,90.6914291381836,83.83999633789062,0.11427949837567694,0.06083973195953449,0.049797618417410275,0.04554379676967231
27.656854152679443,53.5,false,53.0,1080.933962264151,591.5471698113208,0.8707233173034052,0.9906542056074766,4.617642657190445,0.9952843997941414,true,true,true,false,true,,202.4626922607422,246.5223846435547,93.3432846069336,86.07462310791016,0.035281368162024714,0.027389979309040184,0.024524367577860536,0.02228987730722465
44.14213526248932,139.5,false,137.0,1632.8929440389293,592.2396593673966,0.8835349971496828,0.982078853046595,6.826547026609353,0.9968927157476615,true,true,true,false,true,,145.7911376953125,225.78480529785156,85.74050903320312,77.18987274169922,0.15732902468110385,0.0699156121648178,0.06734777038386937,0.05022029798547923
33.071067690849304,76.5,false,75.5,871.3730684326711,586.6799116997793,0.8674818224861485,0.9869281045751634,5.485773453915836,0.9801000908474864,true,true,true,false,true,,199.18478393554688,252.8478240966797,96.77173614501953,91.0543441772461,0.0660294483168388,0.010065203405926619,0.030208271838763158,0.03718567651620166
74.72792184352875,305.5,false,246.5,1235.523326572008,587.3387423935092,0.5547035916895022,0.806873977086743,8.67157391201765,0.7938796071082211,true,true,true,false,true,,190.12367248535156,248.5123748779297,97.45936584472656,89.30741882324219,0.027024053234500765,0.018290029059106698,0.02592245225822407,0.024728551885122248
60.97056233882904,236.0,false,213.0,1034.1025039123629,586.3834115805946,0.7200274710337636,0.902542372881356,9.325420005771605,0.9995198318159801,true,true,true,false,true,,189.4834747314453,246.75205993652344,103.21487426757812,94.12397003173828,0.11462488954434918,0.07400122367047622,0.10135965760741977,0.07067275588067849
36.72792184352875,93.0,false,92.5,487.581981981982,583.9315315315315,0.8617055410038441,0.9946236559139785,5.893368159961188,0.982584749802869,true,true,true,false,true,,178.13636779785156,240.29090881347656,92.89090728759766,84.61817932128906,0.042628186288508625,0.02532874819474045,0.03285691593410698,0.022925612873026913
43.899494767189026,123.5,false,114.5,262.23726346433773,579.8078602620087,0.7466143049001435,0.9271255060728745,6.238939137196715,0.9989714358148902,true,true,true,false,true,,118.19853210449219,220.3014678955078,86.4632339477539,78.1617660522461,0.13979843248698112,0.06659538238981279,0.06074630679888633,0.04729449039568357
51.899494767189026,172.5,false,162.5,835.1394871794871,580.0769230769231,0.7581182809547545,0.9420289855072463,7.224228429189278,0.9970418970737757,true,true,true,false,true,,188.69680786132812,242.85638427734375,93.05850982666016,86.85638427734375,0.10986963726160537,0.061831388935386,0.05516434740368093,0.04818622445936165
38.485281229019165,101.5,false,100.0,603.3633333333332,578.0350000000001,0.848438827351092,0.9852216748768473,6.154394319869708,0.9988102070502233,true,true,true,false,true,,179.4537811279297,241.13446044921875,92.45378112792969,86.11764526367188,0.09643609717904683,0.05600354637551782,0.04389084563301572,0.03239835201666067
59.899494647979736,205.0,false,165.5,523.0060422960726,575.2044310171198,0.5796442676781106,0.8073170731707318,6.946239668260603,0.9994930492452899,true,true,true,false,true,,173.0,238.98974609375,94.4205093383789,86.98974609375,0.08449837189270326,0.04825453890797997,0.054308782190658635,0.034594554181718744
39.65685415267944,104.5,false,103.0,372.1326860841424,572.3689320388349,0.8230203402236914,0.9856459330143541,6.086618135689077,0.9961036203200183,true,true,true,false,true,,144.63414001464844,231.31707763671875,91.03252410888672,83.68292999267578,0.08751932421464888,0.05455312736729965,0.03568341983787905,0.03459098221879885
55.79898941516876,214.0,false,200.0,1651.5391666666665,574.0733333333333,0.8072112255599022,0.9345794392523364,8.077924667894255,0.999559177619749,true,true,true,false,true,,143.606201171875,247.2743377685547,93.97344970703125,85.86725616455078,0.06765946691173205,0.019966534085611075,0.03740123699289528,0.04093334343286321
60.72792172431946,205.5,false,168.5,1251.7606330365975,568.7072205736894,0.574159998338069,0.8199513381995134,7.7202349475250145,0.9989169953948555,true,true,true,false,true,,182.7020263671875,245.8737335205078,95.50505065917969,88.94949340820312,0.10204955696652293,0.05596294416693673,0.059135020180403244,0.03967125172446825
37.071067690849304,93.5,false,91.5,1665.7650273224044,564.0418943533697,0.8366826615780042,0.9786096256684492,5.589196423327574,0.9482672227585957,true,true,true,false,true,,137.4545440673828,234.654541015625,86.5,79.30000305175781,0.09904304978853369,0.05584415243929101,0.04219689072353554,0.031881520180491014
39.899494767189026,107.5,false,103.5,1005.3607085346215,559.9001610305958,0.8169875172491626,0.9627906976744186,6.082326121431468,0.9982325316306917,true,true,true,false,true,,193.65853881835938,249.85365295410156,95.73170471191406,88.47154235839844,0.08974529063685499,0.03560722009365011,0.05089719845530842,0.038142480490544944
50.14213538169861,179.0,false,175.0,1707.0838095238094,555.1485714285714,0.8746660352096183,0.9776536312849162,7.84277358500619,0.988363606190425,true,true,true,false,true,,123.49246215820312,226.7386932373047,84.45226287841797,76.82914733886719,0.16965194849723136,0.08245252998603464,0.06635559721043918,0.04541002619603651
